y_test,y_pred_rf
5.6,5.489600000000004
9.8,5.638399999999999
6.0,5.155599999999995
8.6,4.8468
2.8,6.103199999999993
5.3,5.811199999999997
2.2,4.472000000000005
4.5,5.540400000000002
5.1,5.457599999999997
4.3,5.602000000000002
1.2,4.493399999999996
3.8,6.1447999999999965
8.6,5.553000000000003
6.3,5.273399999999993
8.1,5.821800000000005
5.7,5.176999999999997
2.5,4.311199999999993
9.3,5.425799999999999
1.0,4.359799999999998
3.4,5.077399999999998
4.2,5.702999999999997
4.0,4.711800000000004
4.5,5.425199999999997
6.8,6.028999999999995
2.4,5.958800000000008
8.8,5.078799999999992
4.3,4.750399999999992
6.7,6.0795999999999895
8.7,5.086000000000002
8.4,5.332199999999996
2.2,6.633799999999992
1.9,4.881799999999997
2.0,5.1016
8.9,5.705200000000001
9.7,5.847600000000011
5.0,5.9452
5.0,5.590600000000003
2.7,5.341800000000007
4.5,5.477800000000004
5.4,6.619600000000023
3.4,4.793799999999997
2.0,5.452600000000002
6.4,4.736199999999998
1.8,4.804599999999997
5.7,6.270599999999997
3.0,5.040600000000006
5.1,5.762199999999994
3.6,3.9962000000000026
3.4,4.6518000000000015
2.1,4.773000000000004
6.6,4.773600000000004
5.2,5.14200000000001
8.3,5.065400000000001
4.8,5.414399999999999
3.2,5.456200000000006
9.7,5.539599999999999
2.1,4.927200000000002
5.6,5.460199999999998
1.6,5.989799999999997
7.1,5.843999999999998
8.4,4.132000000000004
4.0,4.595999999999999
9.8,5.734000000000006
8.8,5.671800000000007
2.1,5.529
3.6,4.945600000000003
4.1,4.925600000000004
6.4,4.6476
7.1,5.703799999999991
9.2,6.2881999999999865
4.5,5.495600000000001
1.7,5.588399999999996
5.9,4.203200000000005
8.1,4.457800000000006
2.5,5.012999999999998
1.8,4.4874000000000045
4.1,4.834200000000003
7.1,6.2442
5.4,5.236599999999999
3.8,5.371599999999999
3.5,5.252999999999999
5.9,5.698400000000002
4.9,5.249799999999998
6.2,5.657199999999997
3.6,5.109200000000009
6.9,6.148599999999997
7.3,5.3911999999999995
8.4,6.23860000000001
9.6,6.270399999999998
4.0,5.285800000000003
1.6,5.17200000000001
2.9,4.765800000000008
5.7,5.266400000000004
7.3,4.33259999999999
4.5,5.604
6.6,4.975800000000002
1.6,5.557800000000001
3.5,5.087999999999998
8.8,5.190000000000011
4.0,6.231999999999996
5.3,4.648800000000002
4.8,5.751600000000005
9.7,6.049799999999997
6.5,4.723400000000006
2.6,6.035999999999998
1.7,5.544600000000008
8.5,5.362399999999999
4.2,4.812399999999993
2.1,5.344600000000006
3.8,4.833800000000002
2.5,4.886400000000005
1.0,5.789600000000012
8.6,4.093799999999995
8.2,6.5475999999999885
10.0,5.095600000000006
4.6,4.894799999999999
6.5,6.391199999999994
8.0,6.1215999999999955
4.6,5.1976
5.5,5.1038
6.6,5.717200000000007
3.2,5.308200000000007
6.5,5.070999999999994
3.0,5.437600000000009
3.7,5.288600000000009
7.5,5.7412000000000045
5.4,5.571599999999995
7.7,5.504599999999991
9.3,4.962000000000001
7.3,4.166399999999997
6.6,4.695199999999995
3.1,5.730800000000004
8.0,4.726600000000007
9.8,5.608600000000003
2.2,4.4727999999999914
5.2,5.555599999999994
8.7,5.905200000000005
3.0,6.093599999999999
8.5,5.422200000000007
2.1,5.4522
3.1,6.298599999999997
6.9,4.528200000000008
1.3,5.2756000000000025
9.6,5.377800000000004
1.8,6.1930000000000005
1.7,4.929000000000004
2.8,5.9358000000000075
6.5,5.370999999999999
6.6,5.6385999999999985
5.6,5.007000000000009
2.6,5.353799999999991
9.3,5.068200000000003
2.3,5.296799999999997
1.0,5.467400000000008
3.3,4.842200000000002
5.9,5.780999999999996
8.3,6.144399999999999
3.2,4.398799999999993
1.1,5.167599999999997
3.9,5.348400000000006
8.3,5.531400000000003
2.6,4.854199999999994
1.2,6.050600000000002
1.7,4.096000000000006
2.6,5.534200000000001
6.2,4.9354000000000005
8.5,5.010000000000003
2.9,4.697400000000003
2.9,5.510199999999995
6.3,4.781999999999999
