y_test,y_pred
5.6,5.209554744679209
9.8,5.6154759935636696
6.0,5.4051196856030534
8.6,5.275166790277418
2.8,4.922827301829779
5.3,5.057716326327053
2.2,5.181277519441848
4.5,5.36157330810974
5.1,5.376409913233672
4.3,5.350800568059597
1.2,5.235628842966231
3.8,5.118101343656386
8.6,5.360748679407486
6.3,5.534851939783167
8.1,6.012574655902872
5.7,5.353963137255151
2.5,5.309844990035257
9.3,5.982307223285935
1.0,5.283911026735485
3.4,5.646587793172817
4.2,5.540651747245206
4.0,5.1334483979868795
4.5,5.5427287277294095
6.8,5.9916986385172
2.4,5.682564382008876
8.8,5.367544032725303
4.3,5.416198331315519
6.7,5.146527006218085
8.7,5.050692102099746
8.4,5.76383818190612
2.2,4.989248623501728
1.9,5.0144939517854095
2.0,5.0761063924893834
8.9,5.218109383962806
9.7,5.078199280277283
5.0,5.763936357723591
5.0,5.700289520372078
2.7,5.829799889613408
4.5,5.410408199378244
5.4,5.153430392871455
3.4,5.237207029512528
2.0,5.103015383891199
6.4,5.245364346828159
1.8,5.194601210800321
5.7,5.646427249549967
3.0,5.535844991175401
5.1,5.412680434869137
3.6,4.908056702440671
3.4,5.553748698446088
2.1,5.341294747332702
6.6,5.559829226794894
5.2,5.017675500940485
8.3,5.010320054485567
4.8,5.247107109975006
3.2,5.557926526570818
9.7,5.151130749697667
2.1,5.296680216949256
5.6,5.492856059430054
1.6,5.122459328168253
7.1,5.55058017538695
8.4,5.862105634286532
4.0,5.131543019601936
9.8,5.060383717809146
8.8,5.2481441353681975
2.1,5.141832405918932
3.6,5.771149517807867
4.1,5.500241374012899
6.4,5.016748683249553
7.1,5.524451642869721
9.2,5.374361477969806
4.5,5.407874246539861
1.7,5.522090380899787
5.9,5.52560353795842
8.1,4.987504926367958
2.5,5.40694698662014
1.8,5.490932960787232
4.1,5.208836603948771
7.1,5.391944816332903
5.4,5.6074903220969015
3.8,5.154291487023523
3.5,5.436888491427579
5.9,5.3257443488412415
4.9,5.266711767832649
6.2,6.045208660615759
3.6,5.348834415125872
6.9,5.553621974612023
7.3,5.95324453826719
8.4,5.5476026621989885
9.6,5.683655601945112
4.0,5.366656527134767
1.6,5.249130978460265
2.9,5.29499482246206
5.7,5.2825818949688355
7.3,5.139914101437553
4.5,5.762105330667507
6.6,5.459672721871928
1.6,5.0486847897801646
3.5,5.407451802820026
